0,1,2,3,4,5,6,price
10.126076777506043,16.45085286157346,15.119316,14.58451,13.914313949851092,6.612153095007683,7.806515329956521,17.1
6.033867929181612,5.121750844499726,3.728318,3.884309,4.49600461614459,5.227657955683245,5.706829276023432,2.4
0.30339640600613116,-0.2796480223960849,0.13522357,0.43406147,1.4621703912810842,0.09800437807948376,0.9940464320317388,0.325
43.76683934310807,38.34623008369147,37.298107,43.153904,36.299628275140655,43.338715024989604,40.35547157755434,33.0
4.614554072513648,5.775612781413796,3.9558115,5.5060525,3.713235327144318,5.092881563058067,2.5558242242237013,5.2
21.38953835307312,22.61069092275627,17.08765,17.915438,20.812054401919106,21.00816542138736,21.795594987894482,26.0
11.419284499388873,12.086835289293726,7.117545,8.238338,9.951886657016212,11.767680836511728,10.726705513081903,8.2
30.41257286234958,33.397208460719376,25.546356,28.176973,28.661378946624158,23.592238525239523,28.02726787114103,26.0
6.073599137627033,5.7245837969691555,7.7918463,7.2332354,6.431655098886905,6.6574606859412535,7.757153971204616,7.2
6.2700790311512,5.605236902895067,5.120095,4.0144925,3.9359337752263013,5.701000537444667,4.013273937515909,1.8
12.91710846856669,9.49305861729613,12.120623,9.358209,12.45055216255466,8.800863038027252,10.461646794141451,0.915
15.53824520920881,13.605604104664934,20.483341,15.7698765,15.354505149424915,21.69977618854743,17.713383173108255,2.9
62.40446918955097,54.799434781459134,57.080612,67.17676,86.90979989184706,77.84141877499614,76.92066832059162,103.0
12.9988636892618,13.050886614863712,14.653233,13.459927,11.638975147277495,12.132604873591296,7.055086864956219,3.8
-3.053577284809771,-3.8545402415938455,-1.4252878,-3.4669838,-1.701237541633988,-2.1398528827685874,-0.713170800389558,0.695
3.7117618084982738,2.2794193030359633,2.341485,3.1128435,2.2386356779250973,2.7901645840652343,1.4419391483424795,4.2
-4.480863119645775,-4.31507177209172,-2.3376782,-0.67819977,-1.6670093232019303,-2.2991946327058552,-1.7014391337633488,0.31
0.9810786157895244,1.8745675357526572,3.1186311,3.8271394,6.047676670023597,3.338964742312441,0.8143561781851046,1.9
12.024882911335006,14.179874902859694,12.87021,12.5134535,11.746110570668348,9.066793290751825,6.2128053577705895,7.4
5.774340960438779,6.218770323578878,5.503448,4.9771295,6.685243789412558,6.593137926984146,5.678210179326633,5.2
20.462306540176687,23.18264074439118,23.37205,23.36058,22.19042815287833,22.09324540904829,21.69718423610577,21.0
22.997226435858757,32.40481943794592,29.370342,29.518602,17.86608781987399,20.982239161897322,21.418215046412897,15.8
-1.4031802422341517,-2.6008509454445807,0.6260473,0.028817158,-1.1459969537344903,-1.029069816039963,-0.7011741567412751,0.31
9.060420892799932,12.695130058296176,7.767564,10.945117,10.92152691208399,10.747525514853864,7.294595246228718,3.8
7.126757722531947,7.3110435366114785,6.9881353,8.998341,5.10571582485292,6.068686626972456,8.00654724346443,5.4
4.940918494584887,6.267466137180575,7.6404295,7.838143,4.946550156343101,6.420906766871215,4.6219053187429795,8.7
40.439836646784855,36.15525591338014,43.482594,52.203674,36.156302114963516,44.99220042847545,40.638250382400145,24.0
39.7657212014008,42.34998043174741,43.032513,43.81614,41.924108915554335,49.305283812724305,43.577042248600776,37.0
8.321389031663001,5.236499278824149,7.680758,7.040668,2.078707523240401,6.037400256416685,4.741619265190196,15.6
0.8731065340261992,0.8129214464798977,2.5585935,2.4581885,1.5209554047980192,6.22000514317771,4.984438404648905,1.7
2.9464266581005614,3.3074782309157165,5.4108686,4.986357,4.169619967657892,5.422395669527231,4.609178604564306,6.4
22.50689568037791,23.228243456994086,28.303192,29.909487,25.731792338131562,25.589144715445745,26.825597589789723,38.0
5.930887969482023,6.469575562927431,7.6880274,7.821572,5.077601018286893,5.975857105345079,6.598940923370773,12.6
10.39698117324453,8.28284955912443,8.396809,9.181477,13.948105612491915,10.659781005134379,11.293909789521576,3.6
1.4961471629397263,1.5601589464645826,0.8423071,0.36936605,0.7660008045411353,0.7503527505255218,1.3965691972421752,2.6
19.397423704354,18.777227237552005,22.62616,22.491203,20.7830110687267,22.66664096527491,23.708248071256865,8.1
64.41345004255467,62.07993824795136,58.223568,63.843914,61.90885987066708,57.56555037790733,63.725194409744525,99.0
8.108024106871216,13.748617212936098,9.799433,9.752526,3.7949000760018965,3.947916750264188,6.0727670783124985,13.4
39.026046020743216,38.73956891454994,43.185566,37.703617,46.02714329082994,38.220854251384296,37.252039608562946,43.0
2.408592791988708,3.3246830041201765,3.1089592,2.7552998,2.936213802833929,4.042157040732802,3.9092729376128155,2.8
8.655840238538058,8.65163397450707,10.995199,10.034344,9.938059298171662,8.931134967611948,7.820747092772156,5.2
6.069535855287529,6.98505425422575,4.8644886,4.488457,6.250392162629477,4.946302898659453,8.033124506291035,6.8
12.711601568075462,13.508794151239703,13.84057,10.900189,11.848147638119118,13.263457464269417,13.578329687337261,23.0
14.672306486294474,12.89755324502619,12.119204,12.814296,13.821413678523909,13.20315361831485,10.941000873896304,7.3
13.988952127485076,15.310851105712551,17.87817,17.817848,18.71704842918381,18.76777255961269,18.913927079233957,31.0
3.3423211138809883,3.3853819902594786,2.8047504,3.436505,3.7507337761963497,4.047131394537515,3.98191581590941,2.6
7.211606319205154,5.896703194932869,4.652252,4.6422296,2.9211439855538255,5.400165479889382,3.9509457953877205,7.7
3.639249665692736,3.393865785838157,2.6451848,1.3505464,5.497780192234436,7.288648984813463,6.920929937460151,0.735
13.286920209506224,14.448907685490848,15.324724,15.5343685,15.589848493220002,15.842181709802764,19.31224897357301,39.0
1.6501736488325616,0.9371867256972326,1.6226228,1.8009747,1.1465373187831798,1.342457247650533,2.037259631834145,0.48
10.706669044828914,8.585528781760168,7.3180747,7.0263915,6.52163745865801,7.054929068582619,9.658184852131207,21.0
6.514935542729235,7.947159921723774,5.4632063,7.170401,7.619914899493845,6.4271015480679266,7.3452251549175935,3.4
22.30913851911847,26.071986718884162,29.676754,23.118727,26.745475774642543,31.66393314010763,24.54435744885385,39.0
58.390655616632614,65.3618788270489,57.340923,57.15095,63.48110492697752,65.66103345494977,67.2342084260744,107.0
6.366017998529871,6.4048814685905615,7.678016,8.268868,7.120817548657403,6.624464539133505,7.677868679479176,12.5
2.1058713986298887,3.5281012259127547,2.7174754,3.2285426,1.930679284296179,6.641273492823615,3.2067306839645937,0.825
11.26696045793473,14.203673478100693,8.238056,11.035966,8.304169428781119,10.911392400297835,11.17639135004305,9.6
12.247866841123088,9.496524120232243,9.881016,11.087691,11.456041722450045,10.05083359082451,10.94431484964506,13.8
3.1927243468834074,3.2252571545540327,5.0300207,4.060498,1.6837766512018728,2.448939279844798,3.5262065149739095,3.6
-0.2206500076728375,-0.2960161124997942,1.3798366,1.6970448,1.6843893106147265,1.182245118331407,1.4143136985417808,1.6
14.109942864332599,15.942573085273079,16.149317,16.096579,13.605503834572861,17.368898194266905,15.574870530934454,9.1
1.3994539574859015,3.2801855249668677,10.000591,8.904366,8.036621351864644,1.4368183707929656,-0.272396548705234,1.6
3.663204454111222,4.275597343937925,6.302194,2.551694,1.9106578759422255,7.504604354140544,6.084098867089696,1.0
5.537435096731476,6.322068108672088,1.7554518,3.1459622,-0.23465224016006142,-2.2425150470997455,1.6820825059926678,0.97
0.7299545196904411,-0.10196203291137351,0.9294984,0.32851285,0.6735078663672908,1.4853730013278388,0.9797043059216086,3.8
21.31661317926833,25.53976982472004,28.205183,23.46943,21.32804244815056,26.974513103834894,24.779408910634164,16.2
-0.6625618072932564,0.9357690544197723,1.6019509,0.4932972,2.086988005459624,-0.5181285072224766,-0.8047718947280795,1.2
5.280904180261747,6.600691338992239,3.4408765,2.335214,3.462108225539965,4.076353189422079,3.334750989095537,0.275
13.650392215920741,9.345357075567382,15.329973,13.389062,13.410805356075059,12.478772317896611,12.204903684743014,8.8
-1.1479150234348126,0.943866031462294,1.187954,-1.0222821,1.348931118551478,0.45286342010575076,-0.5939768924739329,0.93
-3.298515745920705,-2.9478758486936183,-1.174444,-0.912633,-1.1340216451256522,-0.5611056400948784,-1.6114388150627958,0.205
11.81240440141926,15.638524262342285,10.738369,14.920139,18.696144257143743,14.089727872128993,14.759542692717051,0.66
1.8185355715130918,0.9103426218960013,0.5381363,0.29054406,1.455559748180874,0.772184169739754,2.5289931497738314,0.815
22.641909303147948,24.59632029402538,23.276943,23.739435,30.88647728081314,40.68172643891424,35.10080645390154,23.0
0.2799643745336997,-0.9911764774635099,-0.045022484,-0.53460366,-0.09754683056859534,0.688270123489017,1.0086502549276073,1.5
16.032693142011816,13.39572146353154,11.892312,13.767386,12.04205352029663,13.602188910032178,13.711419054189403,18.7
1.7211185669293165,2.5459680881952043,1.530813,3.6723285,6.5721841492748085,0.051818669678072714,-0.21872770363775718,2.2
3.7468916596610526,4.845437726672165,4.0902843,3.0646515,3.500062402372925,3.182177162969758,4.107983151913212,3.9
-2.098391634071225,-2.04010032268965,-1.4872017,-2.3314953,-2.3683440226082575,-0.08400995825424354,-0.7122516666686618,0.95
18.611205947944672,18.076233210461933,20.906458,22.052177,18.034555320218846,22.95568482740916,24.834814780481057,14.5
19.046763261556315,18.593924250679347,18.688541,21.046099,21.45136206355423,23.769273536076668,22.743214620409745,15.6
8.184523335461678,8.042924932906974,6.159735,5.925449,6.066662683013977,5.639551967113399,4.790314356847919,2.4
5.35468162216076,7.4772778425724225,4.9583173,5.5411973,1.835166840360429,3.9744072480990997,5.427461530411814,24.0
13.672483641788642,22.60276876465211,21.221376,21.217365,14.23806943606749,15.485357374178447,19.633432129529663,16.7
55.39962551447599,52.62285593264417,52.075836,58.41182,50.81920175532673,53.71229301422226,56.56551156207916,99.0
9.89410420399479,9.932882729910633,12.721823,11.932011,14.007589385594777,15.166468811347372,11.125372467326141,10.6
20.987758847498313,23.081166458349305,17.733673,19.801468,12.939388850314065,23.545265565595617,17.987395129388812,34.0
14.25198475311514,12.620053308699033,10.687398,15.281647,12.147213203103577,15.248452303073043,9.865137576054822,26.0
24.972999056927534,29.97587536622192,26.33634,27.218506,28.582715173727674,35.060281086231406,35.307593325050995,46.0
-1.760177215782484,-1.1276156378934505,1.7225103,2.1462498,0.30091214295987206,2.4385988499154814,1.6078242452203553,4.1
5.074171543383655,4.838866981934638,1.9730157,1.8803902,4.151171961853071,3.949553827206608,5.577816219846356,6.5
37.53543478783982,39.2872733713587,36.13465,38.38915,42.264226312264576,39.02646685795327,46.78421547242437,55.0
0.729251808377807,0.4539569631492757,1.1709664,3.3580465,1.5990688837224203,1.1721695246754313,3.0012847856132,2.1
5.6307458895918705,6.211335391690588,6.380602,6.572501,5.428082782500045,6.747496193971292,5.902615154403509,5.7
-3.897543184244519,-5.333342921692754,-1.754273,-2.083606,-7.0226013695284495,-10.793027495789179,-9.091049915917495,0.47
19.079173534963264,23.657451725578305,17.644484,17.70179,11.187052493803845,11.917271859423133,14.472581728615745,7.4
-0.4495391053292135,-2.545860099711307,-1.6676259,-0.69398767,0.6185801322481054,0.26855013954502754,-3.433296577091642,0.865
18.166018785376345,20.215389523862996,23.02557,21.591846,17.315117163438078,18.887454880612534,18.223069912787334,38.0
7.104972403845855,9.064759685131577,6.3589025,7.047718,6.913364421001318,7.081430517818386,7.245020269643095,3.7
6.744114949762883,4.913665646143682,5.531032,4.3720217,5.835388793988404,7.920215332465648,5.479786749721142,7.2
7.240598825201402,9.977011952766336,5.205619,7.2146626,6.8653601492983745,4.955943090959084,6.730564925987657,1.0
15.854486685630762,13.561464487881738,11.794406,12.400359,11.31301439665194,9.365383673545976,11.721713466331812,29.0
-0.137662661360336,-0.47568890563529465,0.66193086,-0.4003113,-0.23250297877811535,0.2716163788350978,-0.044792154347722685,0.405
4.512080738073292,4.799146766375063,2.3299916,2.4783869,5.709937992003697,4.141993923644988,3.857299679456581,3.8
13.229250061272852,11.76559671969137,12.416333,13.346296,12.599112225208449,10.047514837213345,12.842058890157976,2.6
9.2551222914375,12.96734136289658,11.795333,8.497804,9.61269387578144,12.002501579810534,11.139179981137934,5.2
17.191479120646495,16.63222604152091,17.030804,16.583603,17.079076625286373,17.317707251233646,21.10381782391353,9.1
17.928800113958406,19.260946645786298,15.421945,21.8774,15.972001314641144,16.922178388277715,18.445715504518496,4.5
11.855065607097771,10.354457638932292,12.700437,15.275928,12.953695807082681,11.772932391605181,12.700488833664085,8.5
10.815282269843687,8.834927090821607,10.191354,11.316553,5.2927485389059665,3.7559295931075725,3.924688666225042,5.7
1.2991037915055053,5.458860985882547,2.4895222,2.978839,2.37522425959044,2.4615257223735685,6.375689475196154,2.8
15.380344673482258,21.664254327927672,13.665025,13.118255,15.744507878511516,12.627246866879224,14.755524223394534,31.0
47.74849853623175,47.48428453882267,51.32729,45.94782,49.033255415824904,48.67742695560264,49.27841102701616,87.0
3.694288371976249,4.498985791260872,5.010144,6.090415,3.5727825686448997,2.0958115509724693,2.2975366272255724,1.9
24.35003723389803,19.77268791342938,21.14456,22.476345,15.230697601337353,21.113010608939113,17.272057795219183,21.0
15.356035019691507,12.098297016338147,12.69924,15.04613,16.8053585411593,16.24283379711943,11.371750622376169,46.0
18.91069766116268,20.831836722841203,22.951246,22.469273,23.615608519905248,20.966543424428885,21.558848715807322,12.4
7.215463268950887,5.40615725347249,4.5456514,4.8368855,5.4757910454801815,5.234224775413256,5.199832554977307,4.7
74.53617992378747,66.58979284407448,78.26046,84.94056,72.18026134924945,68.10141897537203,64.65366292825992,25.0
37.732767845349784,37.887829699350576,34.20579,32.063442,22.109201152759265,27.69993921447971,32.139159031397504,32.0
5.835287118833233,5.71280096188459,6.5935307,6.2087774,5.717377143711113,5.729064026239405,6.243144985555999,1.9
51.175622484854884,54.83043081663862,29.91426,30.088211,35.00952780685228,47.04996544630456,39.971011329646025,68.0
24.724420970459043,25.821644814428197,25.586607,33.0058,23.48309092566126,28.372721348504847,26.607949264208923,21.0
2.3638109043876625,2.1901174430203056,3.8555112,1.7547846,2.1904481862373655,0.43257183179292685,0.46731279021739164,2.4
12.107179545621412,12.703238950839108,11.859583,12.830736,15.430996562049588,17.385144187444432,14.034053936750048,2.3
1.5838774232888486,1.665524659095011,2.1915448,2.7750165,2.3219791145111452,3.2507394329622232,1.9481661978683338,0.92
-1.7349093336320074,-1.8954545733433932,1.2776495,-0.36056533,-1.4722208567918995,-2.2118719674187837,-1.1936060405868976,0.38
8.55590172900957,8.29348884614014,11.147925,10.92822,13.154401892413006,10.637063706259015,8.460663585401544,4.1
32.88038846438184,32.27091289672981,30.011665,31.822012,38.01554579097318,43.37357887641892,36.495062982059615,31.0
10.721696694175844,9.767695244840949,6.9400344,7.935235,10.635327400156603,9.398411439139513,9.225554416274441,1.9
12.004232959753708,15.274997488676638,13.473598,17.696926,10.14886549896778,13.475690701456228,10.914430387864865,14.8
2.2269005348733213,4.6768929523282035,9.169226,9.219319,5.3023610281871845,5.5221371153247105,5.991764075085098,0.39
29.177264341087227,28.636455422596786,25.734377,26.90906,29.49112351824112,29.476875576247917,36.678710267505245,7.6
20.82007828831807,33.29338080691645,24.866098,20.04434,20.306824748229896,26.26347453420352,24.96639230163455,37.0
4.834670424089564,4.379843966600746,4.9532676,1.563569,4.669128814777309,1.9345548692000643,3.436180151906931,1.0
7.238944668968901,10.17749306753035,6.601021,6.4568686,11.578954968199893,9.44924551718052,6.801520386423408,5.5
4.704702076200679,2.4897914854853056,3.4551356,5.2202682,5.294719796009269,6.141559995815149,3.88239155201963,5.2
14.860798802340653,10.81429678526767,13.518605,15.086391,14.41970234919613,14.678202699516353,14.258988844516985,5.9
